Date,Normalised Demand kWh per annual demand (Bolton)
15/10/2013,22.7
15/10/2013,21.3
15/10/2013,19.4
15/10/2013,19.5
15/10/2013,19.5
15/10/2013,19.5
15/10/2013,19.6
15/10/2013,19.3
15/10/2013,18.7
15/10/2013,18.9
15/10/2013,19.5
16/10/2013,19
16/10/2013,19.3
16/10/2013,19.7
16/10/2013,19.7
16/10/2013,19.4
16/10/2013,19
16/10/2013,18.9
16/10/2013,20.2
16/10/2013,25
16/10/2013,25.6
16/10/2013,24.9
16/10/2013,25.8
16/10/2013,28
16/10/2013,26.1
16/10/2013,24.7
16/10/2013,16.7
16/10/2013,16.6
16/10/2013,13.9
16/10/2013,5
16/10/2013,4.9
16/10/2013,5
16/10/2013,4.9
16/10/2013,5
16/10/2013,12.9
16/10/2013,61.8
16/10/2013,56.4
16/10/2013,50.3
16/10/2013,41.2
16/10/2013,15
16/10/2013,15.4
16/10/2013,14.5
16/10/2013,14.5
16/10/2013,14.7
16/10/2013,14
16/10/2013,15.1
16/10/2013,16.6
16/10/2013,15.6
16/10/2013,15.8
16/10/2013,16.1
16/10/2013,14.7
16/10/2013,15.1
16/10/2013,16.1
16/10/2013,16
16/10/2013,15.5
16/10/2013,14.7
16/10/2013,15.6
16/10/2013,15.4
16/10/2013,15.1
17/10/2013,14.9
17/10/2013,14.8
17/10/2013,15.5
17/10/2013,15.7
17/10/2013,15.8
17/10/2013,22.3
17/10/2013,23.8
17/10/2013,140.9
17/10/2013,207.4
17/10/2013,282
17/10/2013,494.7
17/10/2013,507.4
17/10/2013,516.6
17/10/2013,508.2
17/10/2013,522.2
17/10/2013,527.8
17/10/2013,520.4
17/10/2013,518.2
17/10/2013,520
17/10/2013,522
17/10/2013,526.3
17/10/2013,524
17/10/2013,515.1
17/10/2013,514.3
17/10/2013,520
17/10/2013,522.5
17/10/2013,512.5
17/10/2013,512.9
17/10/2013,517.6
17/10/2013,525.9
17/10/2013,511.4
17/10/2013,517.2
17/10/2013,517.2
17/10/2013,510.1
17/10/2013,518.1
17/10/2013,511.9
17/10/2013,505.7
17/10/2013,505.2
17/10/2013,510.8
17/10/2013,506.2
17/10/2013,502
17/10/2013,505.2
17/10/2013,504.7
17/10/2013,501.3
17/10/2013,489.4
17/10/2013,497.8
17/10/2013,495.5
17/10/2013,503.7
18/10/2013,497.9
18/10/2013,496.1
18/10/2013,503.7
18/10/2013,509.9
18/10/2013,501.4
18/10/2013,507.3
18/10/2013,511.1
18/10/2013,502.6
18/10/2013,502.7
18/10/2013,517.2
18/10/2013,501.8
18/10/2013,506.5
18/10/2013,513.9
18/10/2013,514.5
18/10/2013,508.8
18/10/2013,514.8
18/10/2013,527.2
18/10/2013,523.4
18/10/2013,520.5
18/10/2013,519.8
18/10/2013,524.9
18/10/2013,525.4
18/10/2013,518.8
18/10/2013,529
18/10/2013,520.9
18/10/2013,534.6
18/10/2013,505.1
18/10/2013,493.4
18/10/2013,498
18/10/2013,517.1
18/10/2013,513
18/10/2013,529.6
18/10/2013,526.4
18/10/2013,518.3
18/10/2013,523
18/10/2013,517.2
18/10/2013,500.8
18/10/2013,510
18/10/2013,509.6
18/10/2013,518.8
18/10/2013,509.2
18/10/2013,518.6
18/10/2013,513
18/10/2013,508.1
18/10/2013,521.1
18/10/2013,502.1
18/10/2013,516.9
18/10/2013,502.3
19/10/2013,517.6
19/10/2013,504
19/10/2013,511
19/10/2013,499.1
19/10/2013,495
19/10/2013,508.7
19/10/2013,506.1
19/10/2013,502
19/10/2013,504.6
19/10/2013,498.4
19/10/2013,509
19/10/2013,503.4
19/10/2013,514
19/10/2013,503.7
19/10/2013,514.4
19/10/2013,502.7
19/10/2013,498.1
19/10/2013,513.8
19/10/2013,507.8
19/10/2013,519.6
19/10/2013,501
19/10/2013,501.4
19/10/2013,517
19/10/2013,507.7
19/10/2013,512.7
19/10/2013,488.4
19/10/2013,491.3
19/10/2013,491.7
19/10/2013,515.9
19/10/2013,500.9
19/10/2013,502
19/10/2013,511.4
19/10/2013,501.8
19/10/2013,506.5
19/10/2013,494.5
19/10/2013,505.9
19/10/2013,499.6
19/10/2013,509.1
19/10/2013,500.2
19/10/2013,497.1
19/10/2013,505.4
19/10/2013,505
19/10/2013,500.8
19/10/2013,505.2
19/10/2013,495.7
19/10/2013,507.7
19/10/2013,500.9
19/10/2013,499.6
20/10/2013,510
20/10/2013,495.9
20/10/2013,512.3
20/10/2013,493.2
20/10/2013,490.7
20/10/2013,503.3
20/10/2013,504.2
20/10/2013,512.6
20/10/2013,493.1
20/10/2013,496.7
20/10/2013,508.3
20/10/2013,498.8
20/10/2013,495.5
20/10/2013,507.1
20/10/2013,491.2
20/10/2013,487.3
20/10/2013,511.7
20/10/2013,499.3
20/10/2013,503.3
20/10/2013,511.4
20/10/2013,498.9
20/10/2013,515
20/10/2013,506.9
20/10/2013,515
20/10/2013,504.7
20/10/2013,521
20/10/2013,518.2
20/10/2013,517.7
20/10/2013,503.8
20/10/2013,508.4
20/10/2013,521
20/10/2013,507.3
20/10/2013,510
20/10/2013,500.5
20/10/2013,487.1
20/10/2013,494
20/10/2013,502.7
20/10/2013,498.6
20/10/2013,496.5
20/10/2013,489.6
20/10/2013,490.4
20/10/2013,506.5
20/10/2013,497.8
20/10/2013,491.1
20/10/2013,509.9
20/10/2013,491.1
20/10/2013,495.3
20/10/2013,494.5
21/10/2013,486.8
21/10/2013,504.1
21/10/2013,489.5
21/10/2013,489.4
21/10/2013,507.7
21/10/2013,491
21/10/2013,506.1
21/10/2013,497.4
21/10/2013,491.2
21/10/2013,477.2
21/10/2013,463
21/10/2013,460.9
21/10/2013,462.7
21/10/2013,443.2
21/10/2013,435.9
21/10/2013,457.4
21/10/2013,452
21/10/2013,441.1
21/10/2013,416.1
21/10/2013,415.7
21/10/2013,418.6
21/10/2013,418.6
21/10/2013,410.3
21/10/2013,445.6
21/10/2013,449.8
21/10/2013,448
21/10/2013,449.9
21/10/2013,448.5
21/10/2013,446.2
21/10/2013,447.5
21/10/2013,450.8
21/10/2013,446.3
21/10/2013,436.8
21/10/2013,440.5
21/10/2013,442.8
21/10/2013,442.2
21/10/2013,447
21/10/2013,444.8
21/10/2013,445.4
21/10/2013,441.1
21/10/2013,439.5
21/10/2013,438.8
21/10/2013,437.4
21/10/2013,436.5
21/10/2013,437.2
21/10/2013,436.6
21/10/2013,437
21/10/2013,438.3
22/10/2013,439.4
22/10/2013,439.2
22/10/2013,439.1
22/10/2013,439.7
22/10/2013,439.1
22/10/2013,437.2
22/10/2013,438.4
22/10/2013,437.3
22/10/2013,437
22/10/2013,416.2
22/10/2013,390.8
22/10/2013,373.9
22/10/2013,379.1
22/10/2013,372.9
22/10/2013,379.6
22/10/2013,386.4
22/10/2013,398.1
22/10/2013,398.3
22/10/2013,396.9
22/10/2013,393.9
22/10/2013,387.5
22/10/2013,390.5
22/10/2013,393
22/10/2013,394.2
22/10/2013,394.8
22/10/2013,398.6
22/10/2013,393.5
22/10/2013,385.9
22/10/2013,390.1
22/10/2013,385.7
22/10/2013,393.2
22/10/2013,391.4
22/10/2013,392.2
22/10/2013,395.6
22/10/2013,394.5
22/10/2013,392
22/10/2013,384.3
22/10/2013,394.5
22/10/2013,392.4
22/10/2013,394.1
22/10/2013,394.5
22/10/2013,395.6
22/10/2013,395
22/10/2013,386.8
22/10/2013,387.3
22/10/2013,397.3
22/10/2013,390.2
22/10/2013,395.2
23/10/2013,395.9
23/10/2013,395.1
23/10/2013,394.3
23/10/2013,394.7
23/10/2013,395.6
23/10/2013,395.1
23/10/2013,390.7
23/10/2013,387.5
23/10/2013,388.6
23/10/2013,385.6
23/10/2013,394.5
23/10/2013,396.6
23/10/2013,397
23/10/2013,394.5
23/10/2013,393.2
23/10/2013,396
23/10/2013,385.6
23/10/2013,400.4
23/10/2013,402.4
23/10/2013,399.2
23/10/2013,387.8
23/10/2013,395.6
23/10/2013,395.9
23/10/2013,403.1
23/10/2013,402.8
23/10/2013,391.7
23/10/2013,390.9
23/10/2013,381.8
23/10/2013,394.1
23/10/2013,391.7
23/10/2013,391.1
23/10/2013,389.7
23/10/2013,378.7
23/10/2013,388.3
23/10/2013,389.6
23/10/2013,390.6
23/10/2013,393.7
23/10/2013,392.1
23/10/2013,390.5
23/10/2013,389.7
23/10/2013,390.3
23/10/2013,391.2
23/10/2013,402.3
23/10/2013,418.8
23/10/2013,418.6
23/10/2013,410.5
23/10/2013,419.3
23/10/2013,419.4
24/10/2013,419
24/10/2013,420.2
24/10/2013,422.3
24/10/2013,412.8
24/10/2013,407.4
24/10/2013,406.1
24/10/2013,421.9
24/10/2013,421.4
24/10/2013,414.7
24/10/2013,459
24/10/2013,484.5
24/10/2013,486.4
24/10/2013,493.5
24/10/2013,510.2
24/10/2013,507.1
24/10/2013,506.1
24/10/2013,507.4
24/10/2013,501.7
24/10/2013,505.2
24/10/2013,508.4
24/10/2013,490.1
24/10/2013,492.9
24/10/2013,500.2
24/10/2013,512.3
24/10/2013,510.7
24/10/2013,506.5
24/10/2013,503.7
24/10/2013,524.2
24/10/2013,503.4
24/10/2013,510.6
24/10/2013,515.3
24/10/2013,499.5
24/10/2013,495.9
24/10/2013,494.2
24/10/2013,497.1
24/10/2013,506
24/10/2013,505.1
24/10/2013,496
24/10/2013,505.6
24/10/2013,502.5
24/10/2013,494.4
24/10/2013,494.2
24/10/2013,492
24/10/2013,492
24/10/2013,496.5
24/10/2013,504.6
24/10/2013,498.7
24/10/2013,493.1
25/10/2013,483.8
25/10/2013,483.9
25/10/2013,484.2
25/10/2013,487.7
25/10/2013,483
25/10/2013,493.5
25/10/2013,485.6
25/10/2013,492.3
25/10/2013,486.3
25/10/2013,484.7
25/10/2013,481.3
25/10/2013,484.2
25/10/2013,492.6
25/10/2013,511.5
25/10/2013,488.1
25/10/2013,507.1
25/10/2013,468
25/10/2013,483
25/10/2013,469.1
25/10/2013,484.9
25/10/2013,504.8
25/10/2013,488.3
25/10/2013,494.7
25/10/2013,498.7
25/10/2013,494.8
25/10/2013,489.7
25/10/2013,490.4
25/10/2013,493.8
25/10/2013,494.2
25/10/2013,494.9
25/10/2013,495.1
25/10/2013,492.4
25/10/2013,486
25/10/2013,488.4
25/10/2013,490.3
25/10/2013,496.8
25/10/2013,487.2
25/10/2013,482.8
25/10/2013,484.9
25/10/2013,483.8
25/10/2013,486.6
25/10/2013,486.5
25/10/2013,486.1
25/10/2013,492
25/10/2013,492.6
25/10/2013,498.3
25/10/2013,485
25/10/2013,484.3
26/10/2013,480.1
26/10/2013,491.8
26/10/2013,488.1
26/10/2013,496.6
26/10/2013,487.1
26/10/2013,487.9
26/10/2013,481.8
26/10/2013,479.7
26/10/2013,477.8
26/10/2013,484.7
26/10/2013,489.1
26/10/2013,484.2
26/10/2013,477.7
26/10/2013,483
26/10/2013,477.1
26/10/2013,483
26/10/2013,489.3
26/10/2013,485.7
26/10/2013,488.4
26/10/2013,495.7
26/10/2013,489.2
26/10/2013,491.8
26/10/2013,501.5
26/10/2013,503.6
26/10/2013,515.8
26/10/2013,494.7
26/10/2013,491.8
26/10/2013,500.5
26/10/2013,502.4
26/10/2013,502.3
26/10/2013,503.9
26/10/2013,510.8
26/10/2013,496.3
26/10/2013,512.4
26/10/2013,498.5
26/10/2013,492.8
26/10/2013,512.3
26/10/2013,493.9
26/10/2013,489.7
26/10/2013,498.5
26/10/2013,503.4
26/10/2013,493.2
26/10/2013,507.3
26/10/2013,494
26/10/2013,502.6
26/10/2013,487.2
26/10/2013,506.7
26/10/2013,501.2
27/10/2013,486.3
27/10/2013,501.3
27/10/2013,484
27/10/2013,489.1
27/10/2013,495.6
27/10/2013,489.9
27/10/2013,503
27/10/2013,489.6
27/10/2013,501.4
27/10/2013,492.6
27/10/2013,503.9
27/10/2013,488.1
27/10/2013,506.2
27/10/2013,501.4
27/10/2013,495.5
27/10/2013,498.8
27/10/2013,511.7
27/10/2013,505.2
27/10/2013,502.5
27/10/2013,509.2
27/10/2013,499.3
27/10/2013,506.9
27/10/2013,494.2
27/10/2013,497.3
27/10/2013,494.2
27/10/2013,502
27/10/2013,497.7
27/10/2013,504.7
27/10/2013,498.7
27/10/2013,500
27/10/2013,494.7
27/10/2013,497.4
27/10/2013,491.4
27/10/2013,489.4
27/10/2013,505.1
27/10/2013,492.5
27/10/2013,489.5
27/10/2013,504.9
27/10/2013,487.4
27/10/2013,496
27/10/2013,497
27/10/2013,484.7
27/10/2013,487.6
27/10/2013,488.1
27/10/2013,385.7
27/10/2013,453.5
27/10/2013,499.1
27/10/2013,486.3
28/10/2013,493
28/10/2013,500.5
28/10/2013,494.3
28/10/2013,488.2
28/10/2013,498.5
28/10/2013,497.8
28/10/2013,500.9
28/10/2013,490.3
28/10/2013,505.8
28/10/2013,473
28/10/2013,455
28/10/2013,458
28/10/2013,463.7
28/10/2013,459.6
28/10/2013,454.3
28/10/2013,454.6
28/10/2013,451.2
28/10/2013,455
28/10/2013,445.2
28/10/2013,448.2
28/10/2013,448.8
28/10/2013,443.8
28/10/2013,452.4
28/10/2013,460.5
28/10/2013,456.1
28/10/2013,454.8
28/10/2013,462.8
28/10/2013,451.1
28/10/2013,460.8
28/10/2013,461.9
28/10/2013,450.4
28/10/2013,441.8
28/10/2013,444.1
28/10/2013,441.6
28/10/2013,443.8
28/10/2013,442.7
28/10/2013,442.9
28/10/2013,440.5
28/10/2013,440.5
28/10/2013,437.9
28/10/2013,439.2
28/10/2013,435.5
28/10/2013,442.1
28/10/2013,440.2
28/10/2013,433.6
28/10/2013,432.5
28/10/2013,434
28/10/2013,435.9
29/10/2013,441.2
29/10/2013,437.1
29/10/2013,437.7
29/10/2013,443.4
29/10/2013,436.1
29/10/2013,432.8
29/10/2013,431.5
29/10/2013,436
29/10/2013,436.7
29/10/2013,351.6
29/10/2013,168.9
29/10/2013,165.6
29/10/2013,141.8
29/10/2013,124.5
29/10/2013,122.8
29/10/2013,131.7
29/10/2013,115.8
29/10/2013,94.5
29/10/2013,90.7
29/10/2013,92.4
29/10/2013,92.3
29/10/2013,95.1
29/10/2013,94.7
29/10/2013,92.9
29/10/2013,80.9
29/10/2013,44.3
29/10/2013,18.5
29/10/2013,18.1
29/10/2013,17.9
29/10/2013,17.3
29/10/2013,15.8
29/10/2013,14.1
29/10/2013,15.1
29/10/2013,16
29/10/2013,16.6
29/10/2013,15.4
29/10/2013,15.4
29/10/2013,15.5
29/10/2013,15.7
29/10/2013,15.9
29/10/2013,15.5
29/10/2013,15.2
29/10/2013,15.7
29/10/2013,16.2
29/10/2013,16.2
29/10/2013,16.3
29/10/2013,16
29/10/2013,15.8
30/10/2013,16.8
30/10/2013,17
30/10/2013,16.2
30/10/2013,15.9
30/10/2013,16.2
30/10/2013,16.3
30/10/2013,16.3
30/10/2013,16.4
30/10/2013,16
30/10/2013,16.2
30/10/2013,17.4
30/10/2013,32.8
30/10/2013,64.5
30/10/2013,71.8
30/10/2013,56.9
30/10/2013,54.2
30/10/2013,53.7
30/10/2013,63
30/10/2013,64.6
30/10/2013,66.7
30/10/2013,61.8
30/10/2013,62.7
30/10/2013,65.1
30/10/2013,65.9
30/10/2013,65.7
30/10/2013,63.8
30/10/2013,61.7
30/10/2013,54.3
30/10/2013,15.2
30/10/2013,15.8
30/10/2013,15.4
30/10/2013,15.7
30/10/2013,15.4
30/10/2013,16.7
30/10/2013,17.3
30/10/2013,17.3
30/10/2013,17.3
30/10/2013,17.1
30/10/2013,17.2
30/10/2013,17.6
30/10/2013,17.5
30/10/2013,17.6
30/10/2013,17.4
30/10/2013,17.2
30/10/2013,17.8
30/10/2013,17.6
30/10/2013,17.6
30/10/2013,18.1
31/10/2013,17.7
31/10/2013,17.3
31/10/2013,17.7
31/10/2013,17.9
31/10/2013,17
31/10/2013,17.6
31/10/2013,16.8
31/10/2013,25.3
31/10/2013,26.1
31/10/2013,91.1
31/10/2013,202.3
31/10/2013,298.7
31/10/2013,490.2
31/10/2013,483.4
31/10/2013,496.2
31/10/2013,480.7
31/10/2013,486.6
31/10/2013,491
31/10/2013,503.5
31/10/2013,506.4
31/10/2013,501.2
31/10/2013,497.5
31/10/2013,502
31/10/2013,508.7
31/10/2013,496.6
31/10/2013,492.2
31/10/2013,497
31/10/2013,502.3
31/10/2013,493.8
31/10/2013,496.6
31/10/2013,505.2
31/10/2013,492.8
31/10/2013,501.6
31/10/2013,491.3
31/10/2013,491.8
31/10/2013,492.1
31/10/2013,495.6
31/10/2013,501
31/10/2013,492.3
31/10/2013,504.5
31/10/2013,486.2
31/10/2013,499.3
31/10/2013,503.2
31/10/2013,496.2
31/10/2013,491
31/10/2013,502.1
31/10/2013,502
31/10/2013,483.6
01/11/2013,499.6
01/11/2013,498.7
01/11/2013,488.2
01/11/2013,497.9
01/11/2013,486.3
01/11/2013,497.9
01/11/2013,485.3
01/11/2013,480.9
01/11/2013,483.8
01/11/2013,487.1
01/11/2013,490.4
01/11/2013,482.3
01/11/2013,481.9
01/11/2013,483.7
01/11/2013,491.3
01/11/2013,495
01/11/2013,496.5
01/11/2013,490
01/11/2013,484.4
01/11/2013,488.5
01/11/2013,493.6
01/11/2013,497.9
01/11/2013,500.6
01/11/2013,490.1
01/11/2013,491.1
01/11/2013,496.3
01/11/2013,503.1
01/11/2013,499.6
01/11/2013,495.5
01/11/2013,494.2
01/11/2013,500.6
01/11/2013,497.7
01/11/2013,495.3
01/11/2013,491.8
01/11/2013,502.4
01/11/2013,481.7
01/11/2013,494.2
01/11/2013,492.1
01/11/2013,494.6
01/11/2013,489.2
01/11/2013,494.8
01/11/2013,503
01/11/2013,500.9
01/11/2013,502.6
01/11/2013,502.2
01/11/2013,492.1
01/11/2013,501.2
01/11/2013,488
02/11/2013,503.5
02/11/2013,497.1
02/11/2013,497.7
02/11/2013,505.2
02/11/2013,503.4
02/11/2013,486
02/11/2013,486.3
02/11/2013,483
02/11/2013,479.8
02/11/2013,489.8
02/11/2013,482.9
02/11/2013,489.9
02/11/2013,484
02/11/2013,490.7
02/11/2013,480
02/11/2013,505.8
02/11/2013,494.8
02/11/2013,496
02/11/2013,488.5
02/11/2013,487.6
02/11/2013,492.9
02/11/2013,487.7
02/11/2013,499.3
02/11/2013,478.6
02/11/2013,488.3
02/11/2013,478.5
02/11/2013,486.6
02/11/2013,478.2
02/11/2013,490.6
02/11/2013,482.7
02/11/2013,484.2
02/11/2013,491.3
02/11/2013,490.4
02/11/2013,478.4
02/11/2013,499.4
02/11/2013,480.6
02/11/2013,477.8
02/11/2013,492.6
02/11/2013,479.2
02/11/2013,484.3
02/11/2013,484.5
02/11/2013,477.3
02/11/2013,491.3
02/11/2013,475
02/11/2013,477.2
02/11/2013,480.2
02/11/2013,469.7
02/11/2013,482
03/11/2013,485.1
03/11/2013,478.1
03/11/2013,476.9
03/11/2013,495.1
03/11/2013,479.2
03/11/2013,486.6
03/11/2013,483.5
03/11/2013,480.8
03/11/2013,489.2
03/11/2013,476
03/11/2013,489.7
03/11/2013,464.6
03/11/2013,449
03/11/2013,447.1
03/11/2013,454
03/11/2013,443.9
03/11/2013,425.3
03/11/2013,445.4
03/11/2013,450.8
03/11/2013,451.3
03/11/2013,457.3
03/11/2013,455.4
03/11/2013,454.9
03/11/2013,460.3
03/11/2013,449.1
03/11/2013,449.2
03/11/2013,441.7
03/11/2013,444.4
03/11/2013,443.7
03/11/2013,444.8
03/11/2013,447
03/11/2013,448.3
03/11/2013,455.1
03/11/2013,444.8
03/11/2013,438.8
03/11/2013,439.3
03/11/2013,436.2
03/11/2013,445.7
03/11/2013,441.3
03/11/2013,439.3
03/11/2013,426.6
03/11/2013,422.3
03/11/2013,421
03/11/2013,420.5
03/11/2013,419.5
03/11/2013,411.3
03/11/2013,415.6
03/11/2013,420
04/11/2013,419.9
04/11/2013,424.4
04/11/2013,423.1
04/11/2013,420.4
04/11/2013,416
04/11/2013,419.8
04/11/2013,427.2
04/11/2013,430.7
04/11/2013,418.2
04/11/2013,415.2
04/11/2013,426.7
04/11/2013,430.5
04/11/2013,438.2
04/11/2013,431.7
04/11/2013,439.2
04/11/2013,435.6
04/11/2013,430.2
04/11/2013,425
04/11/2013,422.2
04/11/2013,431.2
04/11/2013,427
04/11/2013,437.1
04/11/2013,428.9
04/11/2013,440.3
04/11/2013,441.5
04/11/2013,440.8
04/11/2013,442.7
04/11/2013,440
04/11/2013,438
04/11/2013,439.2
04/11/2013,442.1
04/11/2013,440.3
04/11/2013,448.1
04/11/2013,438
04/11/2013,433.5
04/11/2013,443.9
04/11/2013,441.3
04/11/2013,436.9
04/11/2013,452.2
04/11/2013,441.2
04/11/2013,431.6
04/11/2013,444.1
04/11/2013,444.9
04/11/2013,431.9
04/11/2013,430.2
04/11/2013,427.6
04/11/2013,430.4
04/11/2013,437.3
05/11/2013,438
05/11/2013,438.4
05/11/2013,437.8
05/11/2013,434.1
05/11/2013,435.3
05/11/2013,436.1
05/11/2013,438.8
05/11/2013,440.7
05/11/2013,435.6
05/11/2013,431.6
05/11/2013,436
05/11/2013,406.2
05/11/2013,388.8
05/11/2013,392.9
05/11/2013,389.9
05/11/2013,387.4
05/11/2013,379.1
05/11/2013,384.3
05/11/2013,384.8
05/11/2013,383
05/11/2013,380.1
05/11/2013,371
05/11/2013,387.2
05/11/2013,388.5
05/11/2013,385.3
05/11/2013,384.2
05/11/2013,377.6
05/11/2013,355.5
05/11/2013,357.4
05/11/2013,357.1
05/11/2013,358.3
05/11/2013,356.1
05/11/2013,347.9
05/11/2013,347.7
05/11/2013,346.5
05/11/2013,341.6
05/11/2013,356.2
05/11/2013,352.1
05/11/2013,357.1
05/11/2013,353.2
05/11/2013,354.8
05/11/2013,359.2
05/11/2013,364.8
05/11/2013,358.2
05/11/2013,358.3
05/11/2013,342.9
05/11/2013,357.7
05/11/2013,358.6
06/11/2013,350.4
06/11/2013,348
06/11/2013,348.1
06/11/2013,347.2
06/11/2013,338.7
06/11/2013,337
06/11/2013,347.7
06/11/2013,347.7
06/11/2013,342.8
06/11/2013,344
06/11/2013,336.7
06/11/2013,340.2
06/11/2013,367.2
06/11/2013,386.9
06/11/2013,357.4
06/11/2013,355.2
06/11/2013,351.4
06/11/2013,358.3
06/11/2013,388.7
06/11/2013,392.9
06/11/2013,386
06/11/2013,386.5
06/11/2013,376.9
06/11/2013,382.9
06/11/2013,387.7
06/11/2013,384.3
06/11/2013,384.3
06/11/2013,383.3
06/11/2013,381.7
06/11/2013,372.9
06/11/2013,356.8
06/11/2013,367.1
06/11/2013,382.6
06/11/2013,384.6
06/11/2013,383.6
06/11/2013,385.4
06/11/2013,385.1
06/11/2013,385.6
06/11/2013,386.2
06/11/2013,386.5
06/11/2013,385
06/11/2013,383.3
06/11/2013,383.7
06/11/2013,385.4
06/11/2013,386.3
06/11/2013,385.6
06/11/2013,390.7
06/11/2013,394.2
07/11/2013,395.1
07/11/2013,396.3
07/11/2013,397.2
07/11/2013,399.4
07/11/2013,411
07/11/2013,413.9
07/11/2013,413.7
07/11/2013,410.1
07/11/2013,412.1
07/11/2013,411.6
07/11/2013,414.4
07/11/2013,458
07/11/2013,487.1
07/11/2013,476.7
07/11/2013,480
07/11/2013,498
07/11/2013,499.6
07/11/2013,495.1
07/11/2013,508.7
07/11/2013,507.7
07/11/2013,493.5
07/11/2013,505
07/11/2013,492.7
07/11/2013,490.7
07/11/2013,494.5
07/11/2013,503.3
07/11/2013,496.1
07/11/2013,511
07/11/2013,508.7
07/11/2013,513.4
07/11/2013,498.5
07/11/2013,495.9
07/11/2013,490.2
07/11/2013,494.5
07/11/2013,493.5
07/11/2013,491.5
07/11/2013,500.1
07/11/2013,497.4
07/11/2013,485.7
07/11/2013,500.5
07/11/2013,499.7
07/11/2013,495.5
07/11/2013,503.6
07/11/2013,491.7
07/11/2013,501.8
07/11/2013,491.9
07/11/2013,496.1
07/11/2013,474.5
08/11/2013,458.4
08/11/2013,448
08/11/2013,457.8
08/11/2013,451.9
08/11/2013,470
08/11/2013,493.1
08/11/2013,482.4
08/11/2013,482.2
08/11/2013,490.9
08/11/2013,465.4
08/11/2013,485.8
08/11/2013,488.5
08/11/2013,477.2
08/11/2013,493.4
08/11/2013,477.4
08/11/2013,495.5
08/11/2013,486.9
08/11/2013,505.3
08/11/2013,491.5
08/11/2013,491.2
08/11/2013,478.6
08/11/2013,502.1
08/11/2013,488
08/11/2013,499.5
08/11/2013,498.2
08/11/2013,466.2
08/11/2013,493.4
08/11/2013,490.4
08/11/2013,490
08/11/2013,473.3
08/11/2013,502.4
08/11/2013,483.6
08/11/2013,486.6
08/11/2013,497.1
08/11/2013,475.7
08/11/2013,491.8
08/11/2013,485.3
08/11/2013,491.9
08/11/2013,487.6
08/11/2013,489.8
08/11/2013,453.7
08/11/2013,472.6
08/11/2013,479.9
08/11/2013,496.7
08/11/2013,481.3
08/11/2013,498
08/11/2013,489.2
08/11/2013,488.5
09/11/2013,477.8
09/11/2013,493.8
09/11/2013,488.2
09/11/2013,492.9
09/11/2013,480.3
09/11/2013,481.2
09/11/2013,496.6
09/11/2013,478.7
09/11/2013,490.5
09/11/2013,487.2
09/11/2013,478.2
09/11/2013,494
09/11/2013,471.2
09/11/2013,474.9
09/11/2013,495.6
09/11/2013,475.2
09/11/2013,471.1
09/11/2013,440.4
09/11/2013,425
09/11/2013,396.6
09/11/2013,410.8
09/11/2013,436
09/11/2013,483.1
09/11/2013,469.1
09/11/2013,476.6
09/11/2013,486.1
09/11/2013,478.4
09/11/2013,482.5
09/11/2013,479.1
09/11/2013,471.1
09/11/2013,484.4
09/11/2013,478.4
09/11/2013,475.1
09/11/2013,469.5
09/11/2013,475.6
09/11/2013,473
09/11/2013,465.8
09/11/2013,470.1
09/11/2013,472.7
09/11/2013,471.7
09/11/2013,469.5
09/11/2013,481.8
09/11/2013,476.6
09/11/2013,471.6
09/11/2013,470.2
09/11/2013,465.4
09/11/2013,474.7
09/11/2013,476.5
10/11/2013,470.4
10/11/2013,462.4
10/11/2013,463.9
10/11/2013,476.9
10/11/2013,473.4
10/11/2013,462.3
10/11/2013,464.6
10/11/2013,465.8
10/11/2013,473.9
10/11/2013,474.8
10/11/2013,470.9
10/11/2013,439.1
10/11/2013,409.5
10/11/2013,405.5
10/11/2013,381.2
10/11/2013,399
10/11/2013,418.6
10/11/2013,421
10/11/2013,421.2
10/11/2013,424.9
10/11/2013,419.7
10/11/2013,418.9
10/11/2013,420.6
10/11/2013,410.3
10/11/2013,409.8
10/11/2013,385
10/11/2013,346.9
10/11/2013,376.6
10/11/2013,376.4
10/11/2013,363.7
10/11/2013,350.6
10/11/2013,369.5
10/11/2013,347.1
10/11/2013,361.1
10/11/2013,368
10/11/2013,399.8
10/11/2013,424.3
10/11/2013,421.2
10/11/2013,418.4
10/11/2013,426.1
10/11/2013,425.3
10/11/2013,425.5
10/11/2013,424.7
10/11/2013,419.1
10/11/2013,400.2
10/11/2013,417.9
10/11/2013,417.8
